Project Title,Status,Start Date,Completion Date,Ongoing Initiative,Lead Entity,Implementation Entity,Intended Beneficiaries,Project Description,Funder,Societal Challenges,Ecosystems Targeted,Ecosystem Services Enhanced,Climate Risks Addressed,Biodiversity Risks Addressed,References,Corozal Locations,Orange Walk Locations,Belize Locations,Cayo Locations,Stann Creek Locations,Toledo Locations
Marine Conservation and Climate Adaptation Project,Completed,3/17/2015,9/30/2020,,Protected Areas Conservation Trust (PACT),"The Ministry of Agriculture,Belize Fisheries Department,Forest Departnet of Belize,the Ministry of the Environment,the Misnistry of Sustainable Development","Fishers, marine guides, and other users of marine resources located within Corozal Bay Wildlife Sanctuary, Turneffe Atoll Marine Reserve, and South Water Caye Marine Reserve.","This project improved coral reef protection in Belize through the expansion of marine protected areas. In collaboration with NGO partners, the project increased the national coverage of marine protected areas from 13% to 22%, as well as no-take zones from 2% to 3.1%. The project also supported the update of forest regulations, reinforcing the protection of mangroves.*new_line*Complementary activities included promoting alternative sustainable livelihood options for communities and raising awareness on the importance of reef health for climate resilience and human wellbeing.*new_line*This project was funded by the World Bank’s Adaptation Fund.",Adaptation Fund (AF),"[""Climate Adaptation"",""Economic & Social Development"",""Food Security"",""Biodiversity Degradation & Loss""]","Coastal ecosystems,Marine ecosystems, Coral reefs ,Mangrove forests","Enhanced natural barrier against storm surges, carbon sequestration, habitat for marine species, and livelihood options for local communities.","By expanding marine protected areas and reducing local stressors, the project enhances the capacity of coral reefs to withstand heat stress, ocean acidification, and extreme weather events. The protection of mangroves helps dissipate wave energy and stabilize shorelines, reducing communities’ vulnerability to sea level rise and storms. ","By expanding protected areas and no-take zones, the project reduces human pressures associated with habitat degradation and overfishing, allowing marine populations to recover and maintain ecological balance. The protection of mangroves, which serve as nursery grounds for juvenile fish and invertebrates, helps prevent biodiversity loss.","https://projects.worldbank.org/en/projects-operations/project-detail/P131408,https://fisheries.gov.bz/mccap/development/ ","Copper Bank village, Chunox village, Consejo village, Corozal town, Sarteneja village",,Belize City,,"Seine Bight village, Riversdale village, Hopkins, Dangriga, Placencia, Sittee River",
Securing and managing land for conservation in the Maya Forest Corridor,Ongoing,2021,Present,,Maya Forest Corridor Trust (MFCT),Wildlife Conservation Society (WCS),The Maya Forest Corridor (MFC) surrounding communities.,"This NbS secures and legally protects 29,941 acres within the MFC, a strategic ecological link between the Maya Mountains and the tri-national Maya Forest spanning Belize, Guatemala, and Mexico. The corridor safeguards one of the last remaining lowland connections for wide-ranging and endangered wildlife. Land protection prevents habitat loss and agricultural encroachment, while also maintaining ecosystem functions essential for biodiversity conservation and community well-being.*new_line*Conservation measures include land acquisition, the establishment of a governance structure to ensure permanent protection, and the development of a collaborative management plan. The initiative contributes directly to climate adaptation and long-term water security by protecting riparian areas, strengthening soil stability, and maintaining forest cover that regulates water availability and enhances landscape-level resilience.*new_line*Led by a consortium of national and international organizations, protection of the corridor ensures permanent conservation under Belizean law and promotes inclusive stewardship and knowledge sharing with local communities.",,"[""Climate Mitigation"",""Climate Adaptation"",""Water Security"",""Biodiversity Degradation & Loss""]","Broadleaf forests, pine savannas, and freshwater ecosystems","Erosion and flood control, water filtration and regulation, topsoil retention, carbon sequestration, habitat for local species, and pollination.","Forest protection strengthens the landscape’s natural capacity to buffer intense rainfall, reduce flooding, and limit soil erosion, while enhancing water retention during prolonged droughts. By preventing forest fragmentation, the project lowers wildfire risk and limits associated ecological and economic losses. Healthy forest systems also maintain local water supply for communities, reducing vulnerability to climate-driven disruptions.","Without legal protection, the area faces significant risks from deforestation and habitat fragmentation due to agricultural expansion. These pressures threaten endangered and endemic species, such as the Central American River Turtle and the Yucatán Black Howler Monkey, and reduce genetic diversity due to isolated wildlife populations. Habitat connectivity secured through land protection sustains species movement, enhances reproductive viability, and maintains long-term ecological integrity.","https://www.rainforesttrust.org/urgent-projects/protecting-belizes-critical-maya-forest-corridor/,https://www.rewild.org/wild-about/maya-forest-corridor,https://belize.wcs.org/en-us/Wild-Places/Maya-Forest-Corridor.aspx",,,"Mahogany Heights, La Democracia, Hattieville,Gracie Rock, Bermudian Landing, Scotland Halfmoon, Double Head Cabbage, Willows Bank, St. Paul’s Bank, Rancho Dolores","Cotton Tree, Franks Eddy",,
Hurricane Lisa recovery and resilience building in the Community Baboon Sanctuary,Ongoing,2022,Present,,Community Baboon Sanctuary Women’s Conservation Group (CBSWCG),,"Women, youth, farmers, cattle ranchers, and households affected by Hurricane Lisa in the Belize River Valley area.","In 2022, Hurricane Lisa caused severe damage to forests, farms, and homes in the Belize River Valley and Community Baboon Sanctuary. This project focuses on ecosystem-based recovery and community resilience, combining forest restoration, fire management, and climate-smart agriculture.*new_line*The CBSWCG coordinated the clearing and strategic removal of fallen trees to facilitate natural forest regeneration and reduce fuel loads, as well as constructed aerial bridges using natural materials to restore canopy connectivity for monkeys and other arboreal wildlife.*new_line*To support food security and landscape recovery, the project provided fruit trees and vegetable seeds for home gardening to 58 households. Mahogany and Maya nut trees were also distributed as part of silvopastoral restoration, providing shade, fodder, and long-term tree cover in pastures. Farmers received training in climate-smart, agroecological practices to improve crop resilience to heat and variable rainfall.*new_line*Given increasing wildfire risk, the project as also trained and equipped community fire wardens in basic fire management and created firebreaks to protect both farms and the forest. *new_line*This project is funded by the Global Environment Facility (GEF) Small Grants Programme and implemented with support from the United Nations Development Programme (UNDP).",,"[""Climate Adaptation"",""Disaster Risk Reduction"",""Economic & Social Development"",""Human Health"",""Food Security"",""Biodiversity Degradation & Loss""]","Riparian forests,Freshwater ecosystems",Food and income for local households and habitat for wildlife,"The project addresses climate risks associated with more frequent and intense hurricanes and tropical storms, including damage to forests, crops, and homes. By restoring the tree cover, supporting home gardens, and promoting agroecological practices, it helps to ensure food security in communities and reduces vulnerability to future storm impacts. The project also responds to wildfire risk, lowering the likelihood and severity of fires affecting forests, farms, and settlements.","Hurricanes and wildfires threaten habitats and can drive biodiversity loss. Promoting natural regeneration of riparian forests, replanting native trees, and installing aerial bridges helps to restore habitat structure and movement pathways for arboreal species; thus, helping sustain biodiversity in the Belize River Valley and Community Baboon Sanctuary.",https://howlermonkeybelize.org/,,,Bermudian Landing,,,
Restoring degraded lands within key areas of the Maya Mountain North Forest Reserve and surrounding buffer zones,Completed,2022,2023,,Ya’axche Conservation Trust,,Farmers within the Maya Mountain North Forest Reserve,"This project strengthened the capacity of 50 farmers in southern Belize to restore degraded lands and implement sustainable, forest-compatible production systems. Farmers were trained to identify approximately 70 species of native fruit and timber trees and apply sustainable cacao farming practices as an alternative to extractive land use.*new_line*The project supported 24 farmers in establishing cacao farm plots using planting material from the Ya’axche Conservation Trust’s nursery. In parallel, it promoted the propagation of seven endangered native timber species whose populations had been declining in the project area. Farmers received seedlings to establish agroforestry systems and implement on-farm and landscape-level restoration actions that contribute to biodiversity recovery and long-term ecosystem resilience.  ",,"[""Climate Adaptation"",""Economic & Social Development"",""Food Security"",""Biodiversity Degradation & Loss""]",Broadleaf forests and riverine ecosystems  ,Food and income source for farming communities.,"By restoring forest cover and promoting agroforestry, the project addressed climate risks associated with changing precipitation patterns, such as prolonged drought and water and food shortages. Increased tree cover improves soil moisture retention, enhances local water regulation, and stabilizes agricultural productivity under climate variability.","The project addressed biodiversity risks including deforestation and the decline of native species through targeted restoration and the reintroduction of endangered forest species. These actions improve habitat quality, enhance ecological connectivity, and support the recovery of forest biodiversity within the reserve and its buffer zones.","Interview with Mr. Marvin Vasquez, Ya’axche Conservation Trust",,,,,,"Trio, Bella Vista"
Enhancing sustainable management and Indigenous stewardship of the Elijio Panti National Park,Ongoing,2019,Present,TRUE,Itzamna Society,,Residents of the communities that buffer Elijio Panti National Park,"This project strengthens Indigenous-led stewardship and sustainable management of Elijio Panti National Park, a protected area named after the traditional healer, Elijio Panti. The Itzamna Society has implemented a range of actions to protect and restore the park’s forests and cultural values, including the continued medicinal use of native plants.*new_line*Key activities include capacity building and awareness raising for community members on forest protection, wildlife conservation, and sustainable resource use. The project has supported wildlife monitoring and reforestation efforts to promote the recovery of native species, including the endangered, yellow-breasted falcon. Rangers have also cleared debris in fire-affected areas to facilitate natural regeneration.*new_line*Following fires that affected an estimated 3,000 to 4,000 acres of the park in 2024, these NbS interventions are helping to stabilize ecosystems, reduce future fire risk, and safeguard both biodiversity and ecosystem services. The project emphasizes the importance of fostering local conservation attitudes and long-term commitment to the park’s protection.*new_line*",This project was funded by the UNDP GEF Small Grants Programme.,"[""Climate Adaptation"",""Economic & Social Development"",""Food Security"",""Biodiversity Degradation & Loss""]","Broadleaf and pine forest, Savannah and river systems ","Provision of non-timber forest products for traditional and medicinal use, food and water supply, and wildlife habitats.","The park is increasingly affected by droughts and changing precipitation patterns, which heighten wildfire risk. By improving fire management, restoring forest cover, and supporting natural regeneration, the project reduces the likelihood and impact of wildfires and helps ecosystems better cope with water stress. This, in turn, protects water sources and reduces climate-related risks for surrounding communities.","Past periods without formal management have led to encroachment, deforestation, and biodiversity loss within the national park. The project has helped reduce forest cover loss and support the recovery of native species. The documented return of the endangered, yellow-breasted falcon illustrates how improved management and natural regeneration can restore habitat quality and strengthen biodiversity conservation.",https://www.epnp.org/the-story-of-the-park,,,,"San Antonio, El Progresso Seven Miles, Cristo Rey",,
Promoting biodiversity conservation through crop zoning and sustainable farming practices in Belize’s Maya Golden Landscapes,Ongoing,2024,2027,,Ya’axche Conservation Trust,,"Indicated communities, with a focus on farmers, women, and youth","This project applies a landscape-scale approach to balance biodiversity conservation with sustainable agricultural production in the Maya Golden Landscapes. It seeks to rezone Belize’s Maya Golden Landscapes into 3 zones: a no take zone, a cacao farming zone, and an annual crop zone, reducing land-use conflicts and protecting priority biodiversity areas. The rezoning included decisions of women, men, and youths. Women were also given the opportunity to have farming zones.*new_line*The project will also strengthen farmers’ knowledge of pest control and sustainable agricultural practices, reducing pressure on surrounding forest ecosystems and improving farm-level resilience.*new_line*Furthermore, biodiversity will be monitored in the area through camera trapping in partnership with farmers who were trained in camera trapping operation and maintenance. This community-based monitoring system generates critical data to track wildlife populations and guide adaptive landscape management.",,"[""Climate Adaptation"",""Economic & Social Development"",""Food Security"",""Biodiversity Degradation & Loss""]",Broadleaf forests and agricultural ecosystems,Food and water supply for target communities and an income source for cacao farmers.,"By protecting forests and promoting climate-resilient farming systems, the project addresses climate risks associated with drought and changing precipitation patterns, including increased wildfire susceptibility, heat and moisture stress on crops and wildlife, and water shortages. Forest conservation and improved farming practices enhance soil moisture retention, reduce fire risk, and stabilize food and water availability for communities.","The project addresses biodiversity risks such as forest degradation, habitat loss, and wildlife population declines due to agricultural expansion, storm damage, and unsustainable land use. Through land-use zoning, sustainable farming, and community-based biodiversity monitoring, it reduces pressure on ecosystems and improves habitat connectivity.","Interview with Mr. Marvin Vasquez, Ya’axche Conservation Trust",,,,,,"Bladen, Trio, San Jose, Aguacate, Big Falls, Golden Stream, Indian Creek, Medina Bank, Silver Creek, San Miguel"
Building local community capacity for food security and climate adaptation,Completed,2024,2024,FALSE,University of Belize Environmental Research Institute (UB-ERI),,Residents of Harmonyville.,"UB-ERI supported the Maya Nut and Farmers Association to promote the Maya Nut (Brosimum alicastrum) as a climate-resilient NbS for food security and adaptation. The initiative promoted the planting of Maya Nut trees along riparian areas in Harmonyville to restore degraded creek banks. These trees helped stabilize streambanks, improve water quality, filter pollutants, and provide habitat and food for wildlife, linking livelihood benefits with ecosystem restoration.*new_line*The project also provided infrastructure and hands-on training for processing Maya Nut seeds into value-add products, such as flour and beverages, offering communities a nutritious food source that is more resilient to drought than other conventional crops. This strengthened local adaptive capacity by diversifying food options and income sources.",This project was funded by the Irish Aid In-Country Micro-Projects Scheme.,"[""Climate Adaptation"",""Disaster Risk Reduction"",""Economic & Social Development"",""Food Security"",""Biodiversity Degradation & Loss""]",Riparian forests,"Food and fodder provision, maintenance of water quality, streambank stabilization, filtration of pollutants, and habitat for wildlife.","The project addresses climate risks related to drought, such as food insecurity, by promoting the Maya Nut as a climate-smart crop that can be used for flour, drinks, and animal forage. Planting Maya Nut trees along creeks also helps reduce erosion under more intense rainfall and runoff, supporting local water security and reducing vulnerability to climate change.","By planting Maya Nut trees along creek banks and on farms, the project enhances habitat availability and food sources for wildlife, including primates that consume the Maya Nut as a key food source. This contributes to riparian habitat restoration and raises awareness among farmers of the Maya Nut’s ecological importance, encouraging its conservation and wider use in agroforestry systems.",Dr. Ivis Chan (UB-ERI),,,,Harmonyville,,
CAPA Initiative: Supplementary livelihoods for coastal communities,Ongoing,2024,2026,,International Institute for Sustainable Development (IISD),Wildlife Conservation Society (WCS),"WCS stakeholder communities. Cumulatively, 218 individuals participated in the meetings, including men, women, youths.","In this activity implemented under the CAPA Initiative, resilient livelihood options compatible with ecosystem conservation were identified and prioritized through a participatory process with local stakeholders. A tailored training plan was then implemented, including sessions on boat handling, tour guiding, diving certification, and sewing and crafting, benefiting 124 community members with a strong emphasis on women and vulnerable groups.*new_line*Complementary investments have been aimed at strengthening seaweed farming as a nature-based resilient livelihood, including support for value-added processing. Seaweed mariculture provides habitat for marine life, generates sustainable income, and supports the ecological health of coastal ecosystems.*new_line*These actions diversify household income streams, build local capacity for environmentally compatible livelihoods, and reduce dependence on fisheries and pressure on coastal and marine ecosystems.*new_line*This initiative is funded by Global Affairs Canada.*new_line*",,"[""Climate Adaptation"",""Economic & Social Development"",""Biodiversity Degradation & Loss""]","Coastal ecosystems, Marine ecosystems",Food and income source for target communities and habitat for local species.,"By diversifying livelihoods, the project reduces fishing pressure on marine and coastal ecosystems, enabling them to maintain ecological health and strengthen their adaptive capacity to climate stressors such as rising temperatures and extreme weather events. Healthier ecosystems are better able to provide natural shoreline protection, storm surge buffering, and sustain fisheries that support local food security. Reduced dependence on fisheries also lowers households’ socioeconomic vulnerability to climate-driven shocks.","By promoting supplementary livelihoods, the project reduces harvest pressure on marine ecosystems and supports the conservation of vulnerable species. Seaweed farming also provides habitat structure for juvenile fish and invertebrates. Conservation-oriented tourism activities reinforce community stewardship and help maintain ecological integrity and biodiversity in marine and coastal habitats.","https://www.iisd.org/capa/belize, Interview with Giselle Borland (IISD) and Ralna Lewis (WCS)",Sarteneja,,Belize City,,"Dangriga, Hopkins, Riversdale, Seine Bight",
Increased protection of species in the Corozal Bay Wildlife Sanctuary,Ongoing,2023,2025,,Sarteneja Alliance for Conservation and Development (SACD),Sarteneja Alliance for Conservation and Development (SACD),"Traditional fishers in Sarteneja, members of the Sarteneja Tour Guide Association (STGA), and stakeholders of the Corozal Bay Wildlife Sanctuary","Managed by SACD, the Corozal Bay Wildlife Sanctuary (CBWS) is a marine protected area that provides critical habitat for several marine species. These habitats are vital in supporting biodiversity and maintaining the success of community-based fishing and tourism livelihoods.*new_line*SACD implements a range of activities to protect biodiversity in the CBWS and safeguard traditional livelihoods, including strengthening the management and sustainability of the CBWS’ traditional beach trap fishery through the implementation of a sustainable fishery plan, regular patrols of the area, and collaborative and community-based monitoring of critical marine species. Monitoring and enforcement data are shared to inform adaptive management decisions for the CBWS.*new_line*SACD also supports a Junior Mangrove Guardians initiative, that educates and raises awareness among youth about the importance of ecosystems to foster generational environmental stewardship. ",Belize Fund For A Sustainable Future (BFSF),"[""Climate Adaptation"",""Economic & Social Development"",""Biodiversity Degradation & Loss""]",Marine ecosystems,Habitat for marine species and food and income source for target communities.,"By strengthening the protection and management of marine protected areas, the project enhances ecological resilience to warming and extreme weather events, helping to maintain productivity and reduce the socioeconomic vulnerability of fishers and tourism operators.","The project addresses biodiversity risks such as habitat degradation and loss, species population declines, and unsustainable resource use driven by both climate change and human pressures. Through enhanced protection, monitoring, and community stewardship, it supports the long-term conservation of marine biodiversity within the sanctuary.",https://belizefund.bz/projects/safeguarding-biodiversity-and-species-abundance-in-corozal-bay-wildlife-sanctuary/ ,Sarteneja,,,,,
CAPA Initiative: Experimental treatment plots for Stony Coral Tissue Loss Disease (SCTLD) in marine reserves,Ongoing,2023,2026,,International Institute for Sustainable Development (IISD),Wildlife Conservation Society (WCS),Communities and users of the Glovers Reef Marine Reserve (GRMR) and South Water Caye Marine Reserve (SWCMR),"This NbS intervention involves applying an experimental treatment and systematically monitoring coral colonies to reduce the spread and ecological impacts of Stony Coral Tissue Loss Disease (SCTLD) within key marine reserves in Belize. Coral colonies in treatment plots are tagged and monitored to track live tissue cover, bleaching, and disease progression, generating scientific evidence to inform reef management and restoration responses.*new_line*Following SCTLD monitoring, the initiative has transitioned into the Long-Term Atoll Monitoring Program (LAMP), which conducts benthic surveys, assesses reef fish biomass, and measures conch population dynamics to evaluate ecological trends.*new_line*Complementary monitoring of temperature, salinity, dissolved oxygen, turbidity, and pH using handheld instruments and temperature loggers enables early detection of climate stress thresholds and supports adaptive marine management. Together, these efforts provide essential data to guide restoration actions and inform adaptive management.*new_line*This project is funded by Global Affairs Canada.",,"[""Climate Adaptation"",""Disaster Risk Reduction"",""Food Security"",""Biodiversity Degradation & Loss""]","Coastal ecosystems,Marine ecosystems","Natural storm surge buffering, habitat for marine species, and sustained food, income, and tourism livelihoods for target communities.","SCTLD has intensified under warmer sea temperatures. By experimentally treating infected coral colonies and monitoring their response, the project generates valuable insights for restoration efforts that support coral health and resilience.  Additionally, the monitoring of ecological indicators and climate parameters enhances the capacity to understand climate-driven bleaching, detect disease outbreaks, and inform management actions. Healthier reefs maintain their ability to buffer storm surge, support fisheries, and protect coastal livelihoods, reducing long term socioeconomic vulnerability.","SCTLD causes mortality of reef-building corals, leading to habitat loss, declines in key species, and reduced ecosystem productivity. By testing and monitoring treatment approaches, the project supports the conservation of coral colonies, slows biodiversity loss, and helps sustain ecological functions.","https://www.iisd.org/capa/belize,Interview with Giselle Borland (IISD), Henry Brown (WCS), Ralna Lewis (WCS)",Sarteneja,,Belize City,,"Dangriga, Hopkins, Placencia",
